1.2061034736979202e-38,1.2050990229586922e-38
1.2050990229586922e-38,1.2061034736979202e-38
1.2055295018469328e-38,1.207251417399895e-38
1.206246966660667e-38,1.206390459623414e-38
1.2066774455489077e-38,-1.7771695921897413e-38
-1.7771695921897413e-38,1.2075384033253888e-38
1.2056729948096796e-38,-1.7770260992269945e-38
-1.7772413386711148e-38,1.2071079244371482e-38
-1.7772413386711148e-38,-1.777600071077982e-38
-1.777600071077982e-38,-1.777456578115235e-38
-1.7780305499662225e-38,-1.7781740429289694e-38
-1.7778153105221022e-38,-1.7776718175593554e-38
-1.7778870570034757e-38,-1.7778870570034757e-38
-1.778102296447596e-38,-1.7778870570034757e-38
-1.7780305499662225e-38,-1.7777435640407288e-38
-1.7782457894103428e-38,-1.778461028854463e-38
-1.7783892823730897e-38,-1.7792502401495708e-38
-1.7782457894103428e-38,-1.7791784936681974e-38
-1.778963254224077e-38,-1.778963254224077e-38
-1.7795372260750646e-38,-1.7792502401495708e-38
-1.7785327753358365e-38,-1.7791784936681974e-38
-1.7796807190378114e-38,-1.7799677049633051e-38
-1.7796807190378114e-38,-1.779465479593691e-38
-1.779465479593691e-38,-1.7795372260750646e-38
-1.7798959584819317e-38,-1.780111197926052e-38
-1.780111197926052e-38,-1.7803981838515457e-38
-1.779465479593691e-38,-1.7798959584819317e-38
-1.7803981838515457e-38,-1.7802546908887989e-38
-1.7802546908887989e-38,-1.780613423295666e-38
-1.7803264373701723e-38,-1.7803981838515457e-38
-1.780613423295666e-38,-1.78111564866528e-38
-1.780756916258413e-38,-1.7809004092211597e-38
-1.7805416768142926e-38,-1.7809721557025332e-38
-1.781259141628027e-38,-1.78111564866528e-38
-1.7809004092211597e-38,-1.780613423295666e-38
-1.78111564866528e-38,-1.7815461275535206e-38
-1.78111564866528e-38,-3.5001380443573
-1.781259141628027e-38,-1.7814743810721472e-38
-1.7814743810721472e-38,-3.5001380443573
-1.7810439021839066e-38,-3.50007700920105
-3.5001380443573,-3.5005042552948
-1.7814743810721472e-38,-3.5005042552948
-3.5005042552948,-3.50032114982605
-3.5005042552948,-3.50032114982605
-3.50044322013855,-3.50019907951355
-3.50080943107605,-3.5009925365448
-3.50117564201355,-3.5009925365448
-3.50117564201355,-3.5009925365448
-3.50105357170105,-3.5014808177948
-3.50068736076355,-3.5011146068573
-3.50129771232605,-3.5008704662323
-3.50178599357605,-3.5014808177948
-3.5014808177948,-3.5014808177948
-3.5011146068573,-3.50178599357605
-3.50129771232605,-3.50239634513855
-3.50203013420105,-3.5019690990448
-3.50215220451355,-3.50239634513855
-3.5019690990448,-3.50251841545105
-3.50276255607605,-3.50178599357605
-3.50264048576355,-3.5024573802948
-3.50276255607605,-3.50312876701355
-3.5027015209198,-3.5029456615448
-3.50288462638855,-3.5031898021698
-3.50312876701355,-3.50325083732605
-3.5029456615448,-3.50288462638855
-3.50337290763855,-3.5031898021698
-3.5031898021698,-3.5030677318573
-3.5030677318573,-3.5035560131073
-3.50325083732605,-3.5039222240448
-3.50337290763855,-3.50361704826355
-3.5036780834198,-3.50373911857605
-3.50398325920105,-3.50434947013855
-3.5040442943573,-3.50398325920105
-3.50398325920105,-3.50373911857605
-3.5038001537323,-3.5044105052948
-3.5045325756073,-3.5042884349823
-3.50398325920105,-3.50447154045105
-3.5041663646698,-3.5045325756073
-3.50459361076355,-3.50447154045105
-3.50459361076355,-3.50459361076355
-3.5050208568573,-3.50447154045105
-3.50520396232605,-3.5045325756073
-3.50447154045105,-3.5050208568573
-3.5047767162323,-3.5052649974823
-3.50483775138855,-3.50508189201355
-3.5053870677948,-3.5053870677948
-3.5057532787323,-3.5056312084198
-3.50605845451355,-3.50618052482605
-3.50581431388855,-3.50618052482605
-3.5057532787323,-3.5063636302948
-3.5067298412323,-3.50630259513855
-3.5062415599823,-3.5062415599823
-3.50618052482605,-3.50630259513855
-3.50642466545105,-3.5064857006073
-3.5068519115448,-3.5066077709198
-3.50630259513855,-3.50630259513855
-3.5063636302948,-3.50605845451355
-3.50618052482605,-3.5066077709198
-3.50618052482605,-3.50703501701355
-3.5068519115448,-3.50691294670105
-3.50679087638855,-3.50691294670105
-3.50715708732605,-3.50715708732605
-3.50715708732605,-3.50691294670105
-3.5073401927948,-3.5075843334198
-3.50752329826355,-3.5072181224823
-3.5068519115448,-3.5072181224823
-3.5077064037323,-3.5074622631073
5.087295605989337e+19,5.087295605989337e+19
-3.50776743888855,-3.5069739818573
1.0174591211978673e+20,1.0175491931904147e+20
5.087745965952074e+19,5.087745965952074e+19
1.0175717111885516e+20,1.017504157194141e+20
1.0174591211978673e+20,1.0175942291866885e+20
1.0176167471848253e+20,1.0176167471848253e+20
5.0885340958868636e+19,5.087971145933442e+19
5.088646685877548e+19,5.088421505896179e+19
1.0175717111885516e+20,5.088308915905495e+19
1.0176167471848253e+20,1.0175942291866885e+20
1.0176843011792359e+20,1.0177068191773727e+20
1.0176392651829622e+20,1.0177968911699201e+20
1.017819409168057e+20,5.088646685877548e+19
5.089097045840285e+19,1.0177518551736464e+20
1.0176843011792359e+20,1.0177293371755096e+20
1.0177293371755096e+20,5.089097045840285e+19
1.0177293371755096e+20,1.0177518551736464e+20
5.089097045840285e+19,1.0178644451643307e+20
5.089097045840285e+19,1.0178644451643307e+20
5.089547405803022e+19,5.089885175775075e+19
5.089997765765759e+19,5.089434815812338e+19
1.017977035155015e+20,5.089659995793706e+19
1.0180220711512886e+20,1.0179545171568781e+20
1.0179995531531518e+20,5.089885175775075e+19
5.089997765765759e+19,1.0181571791401098e+20
1.0181571791401098e+20,5.090785895700549e+19
1.0180220711512886e+20,5.090335535737812e+19
1.018112143143836e+20,5.090448125728496e+19
1.0181346611419729e+20,5.0906733057098646e+19
5.089997765765759e+19,5.091123665672602e+19
5.091123665672602e+19,5.090898485691233e+19
1.0182247331345203e+20,5.091236255663286e+19
5.090898485691233e+19,1.0182472511326572e+20
1.0182922871289309e+20,1.0181796971382466e+20
5.091236255663286e+19,5.091236255663286e+19
1.018112143143836e+20,5.091123665672602e+19
1.0182247331345203e+20,5.091236255663286e+19
5.091461435644654e+19,1.0181346611419729e+20
1.0182472511326572e+20,1.0183148051270677e+20
5.091461435644654e+19,1.0182247331345203e+20
5.09134884565397e+19,1.0182922871289309e+20
5.091686615626023e+19,5.091574025635339e+19
5.09134884565397e+19,5.091011075681917e+19
5.0919117956073914e+19,1.0183373231252046e+20
1.0183148051270677e+20,5.091686615626023e+19
1.0184048771196151e+20,5.09213697558876e+19
1.0184724311140257e+20,1.0184048771196151e+20
1.0183598411233414e+20,1.0183598411233414e+20
1.0182472511326572e+20,1.018427395117752e+20
1.0184048771196151e+20,1.0185174671102994e+20
1.0183373231252046e+20,5.092587335551497e+19
1.0184499131158888e+20,1.0184048771196151e+20
1.0184048771196151e+20,1.0185174671102994e+20
1.01858502110471e+20,5.092699925542181e+19
1.0184949491121625e+20,5.092474745560813e+19
1.0184949491121625e+20,1.0185174671102994e+20
1.0184724311140257e+20,5.093150285504918e+19
1.01858502110471e+20,5.09292510552355e+19
5.09292510552355e+19,5.092474745560813e+19
5.0932628754956026e+19,5.093037695514234e+19
1.0185399851084363e+20,1.0186075391028468e+20
5.093037695514234e+19,5.09292510552355e+19
5.093375465486287e+19,1.0186750930972574e+20
1.0186525750991205e+20,5.093375465486287e+19
1.0186300571009837e+20,1.0186525750991205e+20
5.093600645467655e+19,1.0187651650898048e+20
5.093488055476971e+19,5.0940510054303924e+19
1.018742647091668e+20,5.093938415439708e+19
1.0186750930972574e+20,5.093375465486287e+19
1.0186300571009837e+20,5.094276185411761e+19
1.0188552370823522e+20,5.0945013653931295e+19
5.094388775402445e+19,1.0187651650898048e+20
1.0189227910767627e+20,5.094388775402445e+19
1.0187876830879416e+20,1.018877755080489e+20
1.0188102010860785e+20,1.0189227910767627e+20
1.0189678270730365e+20,1.0189227910767627e+20
5.094613955383814e+19,5.094839135365182e+19
1.0189002730786259e+20,1.0189002730786259e+20
1.0189227910767627e+20,1.0189903450711733e+20
1.0189903450711733e+20,5.094839135365182e+19
1.0191704890562681e+20,5.094839135365182e+19
5.095289495327919e+19,5.095627265299972e+19
1.0191029350618576e+20,5.095064315346551e+19
1.019035381067447e+20,1.0191029350618576e+20
1.0192155250525418e+20,1.0190804170637207e+20
1.019193007054405e+20,1.0191479710581313e+20
1.0191479710581313e+20,5.095739855290656e+19
1.0191704890562681e+20,5.096077625262709e+19
1.0192830790469524e+20,1.0192380430506787e+20
5.095852445281341e+19,5.096415395234762e+19
5.096415395234762e+19,5.096077625262709e+19
1.019193007054405e+20,1.0192830790469524e+20
1.0191704890562681e+20,5.095514675309288e+19
5.095627265299972e+19,1.0192605610488155e+20
1.0191479710581313e+20,5.096302805244078e+19
1.0193055970450892e+20,5.096190215253393e+19
1.0192830790469524e+20,1.0192830790469524e+20
5.0970909351788675e+19,5.096978345188183e+19
5.096865755197499e+19,5.096302805244078e+19
5.096978345188183e+19,1.0193055970450892e+20
5.0966405752161305e+19,1.0193731510394998e+20
5.097203525169552e+19,1.0193956690376366e+20
1.0194181870357735e+20,1.019485741030184e+20
1.0194181870357735e+20,1.0194407050339104e+20
5.0966405752161305e+19,1.0193281150432261e+20
1.0195082590283209e+20,5.09742870515092e+19
1.0195082590283209e+20,1.019350633041363e+20
1.0195082590283209e+20,1.0195758130227315e+20
5.096978345188183e+19,1.0195307770264578e+20
5.09742870515092e+19,1.0195082590283209e+20
1.0196208490190052e+20,5.097879065113657e+19
5.09742870515092e+19,1.0194407050339104e+20
5.097203525169552e+19,1.0195983310208683e+20
5.097879065113657e+19,1.0195758130227315e+20
5.097879065113657e+19,5.098104245095026e+19
1.0195532950245946e+20,5.098329425076394e+19
5.098667195048447e+19,1.0196884030134157e+20
5.09821683508571e+19,1.019643367017142e+20
5.0987797850391314e+19,1.0196884030134157e+20
5.099342734992553e+19,1.0197109210115526e+20
5.098442015067079e+19,1.019643367017142e+20
1.0196208490190052e+20,5.098667195048447e+19
5.098442015067079e+19,1.0198685469985106e+20
1.0197784750059631e+20,5.098667195048447e+19
1.0198460290003737e+20,1.0197784750059631e+20
5.098892375029816e+19,1.0198009930041e+20
1.0199135829947843e+20,1.0199361009929211e+20
1.0199135829947843e+20,5.09979309495529e+19
5.0996805049646055e+19,5.099905684945974e+19
1.0199361009929211e+20,1.019958618991058e+20
5.0996805049646055e+19,1.0197784750059631e+20
1.019958618991058e+20,1.0199361009929211e+20
1.0199361009929211e+20,5.0996805049646055e+19
1.0199361009929211e+20,1.019958618991058e+20
5.099905684945974e+19,5.100243454918027e+19
5.100018274936658e+19,5.10058122489008e+19
5.10058122489008e+19,1.0200486909836054e+20
1.0200486909836054e+20,5.100130864927343e+19
5.100243454918027e+19,5.100243454918027e+19
1.0200712089817422e+20,1.0199811369891948e+20
5.10058122489008e+19,5.100806404871448e+19
5.100806404871448e+19,5.100806404871448e+19
5.100806404871448e+19,5.100693814880764e+19
1.0201612809742896e+20,1.0201612809742896e+20
1.0202288349687002e+20,5.1009189948621324e+19
5.1009189948621324e+19,1.0202288349687002e+20
5.1009189948621324e+19,1.0202738709649739e+20
1.0203189069612476e+20,1.0201837989724265e+20
5.530049751456545e-10,1.5716996593084787e-09
5.530191860003697e-10,1.5716712375990483e-09
7.858924622183849e-10,5.530333968550849e-10
1.571728081017909e-09,5.530618185645153e-10
5.530760294192305e-10,1.1060952154196002e-09
1.1061236371290306e-09,5.530760294192305e-10
1.106152058838461e-09,1.1061804805478914e-09
1.5718133461462003e-09,5.530902402739457e-10
5.530760294192305e-10,7.859208839278153e-10
7.859350947825305e-10,7.859066730731001e-10
1.106152058838461e-09,7.859208839278153e-10
7.859350947825305e-10,1.5719554546933523e-09
1.571870189565061e-09,1.5719270329839219e-09
1.1063225890950434e-09,5.531612945475217e-10
7.859635164919609e-10,1.1062373239667522e-09
1.1063225890950434e-09,5.531897162569521e-10
5.531328728380913e-10,1.572012298112213e-09
5.531755054022369e-10,1.1063225890950434e-09
5.531755054022369e-10,7.859919382013913e-10
5.531755054022369e-10,7.860061490561066e-10
1.1063225890950434e-09,5.531755054022369e-10
5.531612945475217e-10,7.860203599108218e-10
7.860061490561066e-10,1.106294167385613e-09
5.531897162569521e-10,5.531755054022369e-10
7.860629924749674e-10,1.1063794325139042e-09
5.532039271116673e-10,5.531470836928065e-10
1.1063510108044738e-09,1.106294167385613e-09
5.531755054022369e-10,5.531612945475217e-10
1.1063510108044738e-09,7.859635164919609e-10
1.1063510108044738e-09,1.1063510108044738e-09
5.531755054022369e-10,7.859635164919609e-10
1.1062657456761826e-09,5.531755054022369e-10
5.531612945475217e-10,5.531897162569521e-10
1.1063510108044738e-09,1.1063225890950434e-09
5.531755054022369e-10,5.532039271116673e-10
1.5719838764027827e-09,7.860203599108218e-10
5.531755054022369e-10,5.531755054022369e-10
1.5719554546933523e-09,1.5719838764027827e-09
7.860487816202522e-10,1.5720407198216435e-09
7.86034570765537e-10,1.1063510108044738e-09
5.532181379663825e-10,1.1063794325139042e-09
5.531755054022369e-10,1.1063225890950434e-09
7.860487816202522e-10,1.5719554546933523e-09
1.572012298112213e-09,1.5720407198216435e-09
1.106436275932765e-09,7.860487816202522e-10
7.860203599108218e-10,5.532323488210977e-10
7.860629924749674e-10,1.106436275932765e-09
7.86034570765537e-10,1.1063794325139042e-09
